SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
CC(C)COC(=O)c1ccccc1O,2.377994415383286e-21,1.6132420106815953e-13,0.9075748920440674,15.066664695739746,0,0,0,0.0,0.0,0.0,6.188433647155762,15.066664695739746,0.0,15.066664695739746,47.48802947998047,20.0,0.06525492668151855
OCCc1ccc(O)cc1,3.9836039977499734e-15,6.279336162151594e-09,0.9793214201927185,12.313231468200684,0,0,0,0.0,0.0,0.0,6.188433647155762,12.313231468200684,0.0,12.313231468200684,33.15658950805664,15.0,0.04352545738220215
OCC1CCCO1,1.7149559550233562e-10,0.0011574072996154428,0.7944862842559814,17.52503204345703,0,0,0,0.0,0.0,0.0,6.188433647155762,17.52503204345703,0.0,17.52503204345703,22.48646354675293,9.0,0.03845787048339844
O=C(O)CCc1ccccc1,1.990946283840023e-15,2.0760252184004457e-08,0.8533313870429993,11.726448059082031,0,0,0,0.0,0.0,0.0,6.188433647155762,11.726448059082031,0.0,11.726448059082031,33.85016632080078,17.0,0.06493496894836426
Cc1cnc2c(n1)CCC2C,4.4780033152494765e-20,1.7861212509018287e-10,0.608237624168396,29.258760452270508,0,0,0,0.0,0.0,0.0,6.188433647155762,29.258760452270508,0.0,29.258760452270508,44.55252456665039,17.0,0.05101799964904785
CCc1ccc(CC=COC)cc1,9.146131897095764e-19,1.9776272633387215e-12,0.8330155611038208,7.581387519836426,0,0,0,0.0,0.0,0.0,6.188433647155762,7.581387519836426,0.0,7.581387519836426,41.53578567504883,19.0,0.06867122650146484
CCOCc1ccccc1O,3.5122742083162125e-15,2.4210198290575136e-09,0.9795206785202026,7.933747291564941,0,0,0,0.0,0.0,0.0,6.188433647155762,7.933747291564941,0.0,7.933747291564941,33.28251266479492,16.0,0.05149579048156738
CCCS(=O)OC,5.360016874789153e-10,0.00347222201526165,0.5755022168159485,17.885358810424805,0,0,0,0.0,0.0,0.0,6.188433647155762,17.885358810424805,0.0,17.885358810424805,21.34688377380371,9.0,0.06566429138183594
C=C(C)c1cccc(C(C)CC=O)c1,1.1684600659939916e-20,2.2050823623651072e-13,0.8825327157974243,10.26241397857666,0,0,0,0.0,0.0,0.0,6.188433647155762,10.26241397857666,0.0,10.26241397857666,45.89601516723633,21.0,0.11158061027526855
CCCCCCCCC(=O)OCCc1ccccc1,1.7477375071657087e-24,2.0942186517341906e-17,0.7365747094154358,13.353909492492676,0,0,0,0.0,0.0,0.0,6.188433647155762,13.353909492492676,0.0,13.353909492492676,54.70372009277344,25.0,0.12219429016113281
CCCCC(C)=O,2.335038686851476e-07,0.0015432097716256976,0.6804510354995728,1.4331483840942383,0,0,0,0.0,0.0,0.0,6.188433647155762,1.4331483840942383,0.0,1.4331483840942383,15.27006721496582,9.0,0.04089760780334473
Cc1cccc(O)c1,9.36394841874466e-13,3.280632370206149e-07,0.9489614367485046,5.984384536743164,0,0,0,0.0,0.0,0.0,6.188433647155762,5.984384536743164,0.0,5.984384536743164,27.696739196777344,13.0,0.05031776428222656
COC1=C(C)CC(C)C1=O,5.915502344287478e-15,2.9401158840869357e-08,0.8184041976928711,12.846223831176758,0,0,0,0.0,0.0,0.0,6.188433647155762,12.846223831176758,0.0,12.846223831176758,32.761199951171875,14.0,0.052625417709350586
CCCCCCCC(=O)OC1CC(C)CCC1C(C)C,3.153713673570801e-26,2.5139985520110917e-16,0.7083304524421692,24.92875099182129,0,0,0,0.0,0.0,0.0,6.188433647155762,24.92875099182129,0.0,24.92875099182129,58.718631744384766,23.0,0.10074043273925781
CCCCCC1CCCC1O,2.6970652274027618e-12,7.592322617711034e-06,0.7230339646339417,10.617551803588867,0,0,0,0.0,0.0,0.0,6.188433647155762,10.617551803588867,0.0,10.617551803588867,26.638856887817383,13.0,0.05534839630126953
O=C(O)Cc1ccccc1,9.457996147062882e-15,5.766739530344012e-09,0.8838856220245361,8.352648735046387,0,0,0,0.0,0.0,0.0,6.188433647155762,8.352648735046387,0.0,8.352648735046387,32.29191589355469,16.0,0.05073404312133789
CCCOC(C)=O,2.585918146280619e-08,0.00347222201526165,0.6252180933952332,5.4634318351745605,0,0,0,0.0,0.0,0.0,6.188433647155762,5.4634318351745605,0.0,5.4634318351745605,17.470600128173828,9.0,0.040534019470214844
CC=CC(=O)O,2.56995136282967e-09,0.0008680555038154125,0.7701466679573059,9.217535018920898,0,0,0,0.0,0.0,0.0,6.188433647155762,9.217535018920898,0.0,9.217535018920898,19.77937889099121,9.0,0.03570437431335449
C=CC(O)CC,2.487469785705798e-08,0.0138888880610466,0.7445487380027771,9.538150787353516,0,0,0,0.0,0.0,0.0,6.188433647155762,9.538150787353516,0.0,9.538150787353516,17.509414672851562,8.0,0.0703439712524414
C=C(C)C1CCC(C)C1C=O,2.7326919769594298e-15,2.9901647824459587e-09,0.6989617347717285,7.926604270935059,0,0,0,0.0,0.0,0.0,6.188433647155762,7.926604270935059,0.0,7.926604270935059,33.53348922729492,15.0,0.05038928985595703
CCCCC(=S)OCC,2.3251343073127373e-09,0.0003429354983381927,0.5595454573631287,6.770473480224609,0,0,0,0.0,0.0,0.0,6.188433647155762,6.770473480224609,0.0,6.770473480224609,19.879487991333008,11.0,0.03032374382019043
O=C1CCCCCCCCCCCC(=O)OCCO1,8.526091336251563e-23,6.957723841516383e-10,0.6789630055427551,53.39504623413086,0,0,0,0.0,0.0,0.0,6.188433647155762,53.39504623413086,0.0,53.39504623413086,50.81632614135742,23.0,0.08092141151428223
CC1=CCC(C(C)CO)CC1,9.610346034054883e-15,1.345574851541187e-08,0.7201749682426453,9.747438430786133,0,0,0,0.0,0.0,0.0,6.188433647155762,9.747438430786133,0.0,9.747438430786133,32.275936126708984,14.0,0.04467415809631348
COc1ccc(C=C(C)C=O)cc1,8.162247604361277e-19,2.249578778465433e-12,0.9186124205589294,11.819868087768555,0,0,0,0.0,0.0,0.0,6.188433647155762,11.819868087768555,0.0,11.819868087768555,41.64959716796875,20.0,0.060764312744140625
CC(=O)OC1CCC(C(C)(C)C)CC1,2.6027302494068795e-17,9.565329639471543e-10,0.6800974011421204,12.616873741149902,0,0,0,0.0,0.0,0.0,6.188433647155762,12.616873741149902,0.0,12.616873741149902,38.18738555908203,17.0,0.05079054832458496
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,8.40169478725643e-22,1.5096793173213774e-12,0.7392135858535767,22.19809341430664,0,0,0,0.0,0.0,0.0,6.188433647155762,22.19809341430664,0.0,22.19809341430664,48.528438568115234,20.0,0.07378864288330078
CC(C)=CCCC(C)=CCOC(=O)c1ccccc1N,1.4956024928798166e-33,9.93267715704396e-22,0.7769109010696411,40.15489196777344,0,0,0,0.0,0.0,0.0,6.188433647155762,40.15489196777344,0.0,40.15489196777344,75.58277893066406,28.0,0.09440875053405762
CCOC(=O)C1(c2ccccc2)OC1CC,1.120949313680494e-26,1.2207602948462507e-16,0.8593816161155701,24.24340057373047,0,0,0,0.0,0.0,0.0,6.188433647155762,24.24340057373047,0.0,24.24340057373047,59.75303649902344,23.0,0.07154512405395508
CC=O,2.3834525109123206e-06,0.125,0.7441298365592957,7.702919960021973,0,0,0,0.0,0.0,0.0,6.188433647155762,7.702919960021973,0.0,7.702919960021973,12.94696044921875,5.0,0.03430771827697754
CCOc1ccc(OC)cc1,4.1463872130697785e-15,7.568851323469517e-09,0.9873961210250854,8.544183731079102,0,0,0,0.0,0.0,0.0,6.188433647155762,8.544183731079102,0.0,8.544183731079102,33.116539001464844,16.0,0.04991292953491211
CCCCCCCCCC(=O)OCCC,2.8901295419381245e-13,3.5281541954645945e-07,0.5781093239784241,5.742565631866455,0,0,0,0.0,0.0,0.0,6.188433647155762,5.742565631866455,0.0,5.742565631866455,28.872304916381836,17.0,0.060645341873168945
CC1CCC(C(C)C)C(C(=O)NCCc2ccccn2)C1,0.0,1.36222268161992e-20,0.7267932295799255,723.9320068359375,0,0,0,0.0,0.0,0.0,6.188433647155762,723.9320068359375,0.0,723.9320068359375,151.41665649414062,28.0,0.09151625633239746
CC(=O)OCCCCC(C)C,3.7216021930852605e-10,9.525994755676948e-06,0.6096984148025513,2.4144368171691895,0,0,0,0.0,0.0,0.0,6.188433647155762,2.4144368171691895,0.0,2.4144368171691895,21.71169662475586,13.0,0.04960489273071289
CCCCCC1OC(=O)CC1C,2.532935815843622e-14,3.633047072071349e-07,0.7545129656791687,13.482526779174805,0,0,0,0.0,0.0,0.0,6.188433647155762,13.482526779174805,0.0,13.482526779174805,31.306812286376953,15.0,0.05089616775512695
O=C1CCCC=CCCCCCCCCCC1,1.8862892271809703e-18,3.89571513936815e-10,0.6527823209762573,15.06760025024414,0,0,0,0.0,0.0,0.0,6.188433647155762,15.06760025024414,0.0,15.06760025024414,40.811920166015625,21.0,0.07156825065612793
CCCCCCCOC(=O)CCC(C)C,3.530915455309501e-14,1.5698333299951628e-08,0.597313404083252,5.6785759925842285,0,0,0,0.0,0.0,0.0,6.188433647155762,5.6785759925842285,0.0,5.6785759925842285,30.974634170532227,17.0,0.06923866271972656
CCC1CC(C)(C)CCC1=O,3.901777176091442e-13,2.8577969146681426e-07,0.7347819805145264,7.838598251342773,0,0,0,0.0,0.0,0.0,6.188433647155762,7.838598251342773,0.0,7.838598251342773,28.572174072265625,14.0,0.050943613052368164
CCc1cnc(OC)cn1,1.0364608147747409e-16,5.2981928178041926e-08,0.7130318880081177,23.717144012451172,0,0,0,0.0,0.0,0.0,6.188433647155762,23.717144012451172,0.0,23.717144012451172,36.80554962158203,15.0,0.05052471160888672
CC1=CCC(CC#N)C1(C)C,1.3420104845780957e-18,2.7001112457014642e-09,0.6867790818214417,26.194150924682617,0,0,0,0.0,0.0,0.0,6.188433647155762,26.194150924682617,0.0,26.194150924682617,41.15236282348633,15.0,0.044394493103027344
CCC(C)SC(=O)C=C(C)C,2.2992073739694363e-13,6.02816271566553e-07,0.5756781697273254,9.719541549682617,0,0,0,0.0,0.0,0.0,6.188433647155762,9.719541549682617,0.0,9.719541549682617,29.101041793823242,14.0,0.04067039489746094
OCCCCCc1ccccc1,8.862927549529477e-15,3.5135025444610335e-10,0.826617956161499,6.886267185211182,0,0,0,0.0,0.0,0.0,6.188433647155762,6.886267185211182,0.0,6.886267185211182,32.35689926147461,17.0,0.048532724380493164
COc1cc(C=CC=O)cc(OC)c1O,1.9324891255989223e-24,1.8705492324755336e-15,0.9963988661766052,21.60135841369629,0,0,0,0.0,0.0,0.0,6.188433647155762,21.60135841369629,0.0,21.60135841369629,54.603233337402344,22.0,0.08109474182128906
CC1CCC(C(C)(C)S)C(=O)C1,1.0518353892096925e-16,2.4909725393484905e-09,0.6297360062599182,19.995637893676758,0,0,0,0.0,0.0,0.0,6.188433647155762,19.995637893676758,0.0,19.995637893676758,36.79082489013672,15.0,0.050305843353271484
CC(CCOC=O)CC(C)(C)C,6.410103784576515e-12,1.4467591427091975e-05,0.6295022368431091,8.275242805480957,0,0,0,0.0,0.0,0.0,6.188433647155762,8.275242805480957,0.0,8.275242805480957,25.77314567565918,14.0,0.051016807556152344
CC(=O)CCc1ccc(OC(C)=O)cc1,1.213652985864566e-21,2.4807247049748668e-14,0.8726782202720642,11.208698272705078,0,0,0,0.0,0.0,0.0,6.188433647155762,11.208698272705078,0.0,11.208698272705078,48.16065216064453,22.0,0.0610196590423584
CCC=CCCOC(=O)CC,1.360025425611866e-10,4.018776962766424e-06,0.5582780241966248,3.058871030807495,0,0,0,0.0,0.0,0.0,6.188433647155762,3.058871030807495,0.0,3.058871030807495,22.718347549438477,14.0,0.056502342224121094
CCCC=CCOC(=O)CC1CCCC1,1.2533327317659556e-17,4.337665209658281e-12,0.5974235534667969,9.800018310546875,0,0,0,0.0,0.0,0.0,6.188433647155762,9.800018310546875,0.0,9.800018310546875,38.91814041137695,19.0,0.05535578727722168
CCCCCCCCC=CCCCCCCCC=O,2.9722412588933e-17,4.900221117765113e-09,0.5382053256034851,13.147126197814941,0,0,0,0.0,0.0,0.0,6.188433647155762,13.147126197814941,0.0,13.147126197814941,38.054630279541016,22.0,0.08094453811645508
CSCCCOC(C)=O,1.7402332908034168e-09,0.0008680555038154125,0.5402694344520569,7.715867042541504,0,0,0,0.0,0.0,0.0,6.188433647155762,7.715867042541504,0.0,7.715867042541504,20.169246673583984,11.0,0.042301177978515625
C=C1C(=O)CC2CC1C2(C)C,9.745301828159775e-18,4.659991281741327e-10,0.7622973322868347,15.599928855895996,0,0,0,0.0,0.0,0.0,6.188433647155762,15.599928855895996,0.0,15.599928855895996,39.16974639892578,16.0,0.051784515380859375
CC(C)CC(=O)OCC=Cc1ccccc1,2.4030341479359983e-22,2.7460691259437696e-14,0.800849974155426,14.223445892333984,0,0,0,0.0,0.0,0.0,6.188433647155762,14.223445892333984,0.0,14.223445892333984,49.7801399230957,23.0,0.07312965393066406
CCCCCCCCCCCCOC(=O)C(C)C,6.084279432748573e-18,1.0347968315560507e-10,0.5841667652130127,10.393543243408203,0,0,0,0.0,0.0,0.0,6.188433647155762,10.393543243408203,0.0,10.393543243408203,39.64082336425781,20.0,0.05233454704284668
CC=Cc1ccc(OC)c(OC)c1,8.567346772402963e-20,1.860546439136357e-12,0.9880978465080261,12.203836441040039,0,0,0,0.0,0.0,0.0,6.188433647155762,12.203836441040039,0.0,12.203836441040039,43.903743743896484,19.0,0.05875968933105469
COC(=O)C(C)C,6.101448679629584e-09,0.00043402775190770626,0.5867868661880493,3.964254379272461,0,0,0,0.0,0.0,0.0,6.188433647155762,3.964254379272461,0.0,3.964254379272461,18.91473960876465,9.0,0.04438948631286621
CC(C)CCCO,2.2967664392581355e-07,0.0030864195432513952,0.7076015472412109,2.310396909713745,0,0,0,0.0,0.0,0.0,6.188433647155762,2.310396909713745,0.0,2.310396909713745,15.286593437194824,8.0,0.03220868110656738
CCC(C)COC(=O)C(C)C,6.86020615314753e-11,9.645060345064849e-06,0.5907509326934814,3.938084125518799,0,0,0,0.0,0.0,0.0,6.188433647155762,3.938084125518799,0.0,3.938084125518799,23.402698516845703,13.0,0.05377030372619629
C=CCCCCCC,1.062689207742551e-07,0.00390625,0.5698854923248291,2.356739044189453,0,0,0,0.0,0.0,0.0,6.188433647155762,2.356739044189453,0.0,2.356739044189453,16.057292938232422,10.0,0.041951656341552734
CC(=O)CCC(C)=O,2.2215382866619393e-09,9.645065438235179e-05,0.7608760595321655,2.798750400543213,0,0,0,0.0,0.0,0.0,6.188433647155762,2.798750400543213,0.0,2.798750400543213,19.925065994262695,11.0,0.040212392807006836
CCCC(=O)c1cccs1,2.356780576088808e-14,3.321637223052676e-07,0.8430631160736084,12.152413368225098,0,0,0,0.0,0.0,0.0,6.188433647155762,12.152413368225098,0.0,12.152413368225098,31.378894805908203,15.0,0.07145547866821289
Cc1ccc(OC(=O)c2ccccc2)cc1,1.8260590444506078e-25,9.308396815932995e-19,0.9207826256752014,14.943938255310059,0,0,0,0.0,0.0,0.0,6.188433647155762,14.943938255310059,0.0,14.943938255310059,56.962467193603516,26.0,0.07977652549743652
CCOC(=O)C1=C(C)C=CCC1(C)C,3.734024551518996e-21,2.224083937851784e-11,0.726865828037262,25.67348861694336,0,0,0,0.0,0.0,0.0,6.188433647155762,25.67348861694336,0.0,25.67348861694336,47.036800384521484,19.0,0.060678720474243164
CC(C)(OC=O)c1ccccc1,2.9028798484250135e-17,1.2600528259687493e-11,0.800933301448822,11.005088806152344,0,0,0,0.0,0.0,0.0,6.188433647155762,11.005088806152344,0.0,11.005088806152344,38.078243255615234,18.0,0.06661033630371094
CC1=CC(C)CC(C#N)C1,6.53395987730496e-17,2.2050880232882264e-08,0.7473180890083313,23.768861770629883,0,0,0,0.0,0.0,0.0,6.188433647155762,23.768861770629883,0.0,23.768861770629883,37.26693344116211,14.0,0.04145646095275879
CCCCOC(=O)C(C)(C)C,5.95530708080716e-11,3.255208139307797e-05,0.5921233892440796,5.450364112854004,0,0,0,0.0,0.0,0.0,6.188433647155762,5.450364112854004,0.0,5.450364112854004,23.544153213500977,13.0,0.040517568588256836
CC=Cc1ccc(OCCCC)c(OC)c1,2.9090138239480796e-22,3.445449654748689e-12,0.9831562042236328,25.30368995666504,0,0,0,0.0,0.0,0.0,6.188433647155762,25.30368995666504,0.0,25.30368995666504,49.58905792236328,22.0,0.06892609596252441
C=C1CCC(C(C)C)C2C=C(C)CCC12,2.3712526144497628e-23,9.985696487356185e-14,0.6662312150001526,22.873516082763672,0,0,0,0.0,0.0,0.0,6.188433647155762,22.873516082763672,0.0,22.873516082763672,52.096038818359375,20.0,0.05608725547790527
CCCCCCCOC(=O)CCCC,7.02947791121622e-13,8.03756574896397e-06,0.5892589688301086,11.735180854797363,0,0,0,0.0,0.0,0.0,6.188433647155762,11.735180854797363,0.0,11.735180854797363,27.98349380493164,16.0,0.06152844429016113
CC(C)CCN,1.206902595640713e-07,0.009259258396923542,0.7121854424476624,5.048525333404541,0,0,0,0.0,0.0,0.0,6.188433647155762,5.048525333404541,0.0,5.048525333404541,15.930038452148438,7.0,0.030445575714111328
CC=CCCCCCCCC#N,3.4017351381501054e-14,1.071674887498375e-05,0.5672215819358826,20.02692413330078,0,0,0,0.0,0.0,0.0,6.188433647155762,20.02692413330078,0.0,20.02692413330078,31.011905670166016,15.0,0.05040335655212402
C=CCc1ccc(OC)c(O)c1,3.0784369186409963e-19,1.1773749752919116e-09,0.9859371781349182,27.87879753112793,0,0,0,0.0,0.0,0.0,6.188433647155762,27.87879753112793,0.0,27.87879753112793,42.62469482421875,18.0,0.047780752182006836
CCCCCC(=O)O,2.097838169845545e-08,0.001736111007630825,0.6155429482460022,3.498100757598877,0,0,0,0.0,0.0,0.0,6.188433647155762,3.498100757598877,0.0,3.498100757598877,17.679773330688477,10.0,0.040398597717285156
CC1(C)CCCC2(O)C(C)(C)C3CCC12C3,1.0187221848275839e-26,2.226439230868611e-15,0.6399388313293457,36.424232482910156,0,0,0,0.0,0.0,0.0,6.188433647155762,36.424232482910156,0.0,36.424232482910156,59.848663330078125,20.0,0.07068109512329102
CCOC(=O)C=Cc1ccccc1,4.2164630227269874e-20,3.418126784220099e-13,0.837421715259552,12.172727584838867,0,0,0,0.0,0.0,0.0,6.188433647155762,12.172727584838867,0.0,12.172727584838867,44.61270523071289,20.0,0.06378626823425293
CSC(C)CC(=O)OCC(C)C,8.70271634975401e-15,5.144034389559238e-07,0.5523442029953003,18.128528594970703,0,0,0,0.0,0.0,0.0,6.188433647155762,18.128528594970703,0.0,18.128528594970703,32.37514114379883,14.0,0.056499481201171875
CCCCC(C(C)=O)C(=O)OCC,3.027811427145158e-14,1.5070406789163826e-07,0.6193361878395081,9.207056045532227,0,0,0,0.0,0.0,0.0,6.188433647155762,9.207056045532227,0.0,9.207056045532227,31.12835121154785,16.0,0.050421714782714844
CCCCCC(=O)OC1CCCCC1,8.670143697767346e-15,2.825698857122916e-07,0.6510347127914429,14.435532569885254,0,0,0,0.0,0.0,0.0,6.188433647155762,14.435532569885254,0.0,14.435532569885254,32.37889099121094,17.0,0.05605673789978027
CCCCCC(=O)OCc1ccccc1,3.606533837113226e-19,1.0007547226889915e-13,0.804339587688446,7.3069376945495605,0,0,0,0.0,0.0,0.0,6.188433647155762,7.3069376945495605,0.0,7.3069376945495605,42.46636962890625,21.0,0.05524897575378418
CCCCCC=CC(=O)OCCCC,3.7244014296222705e-13,4.238552264723694e-07,0.5871368050575256,5.776869773864746,0,0,0,0.0,0.0,0.0,6.188433647155762,5.776869773864746,0.0,5.776869773864746,28.61870002746582,17.0,0.05726456642150879
CSSSSC,1.9272999196573437e-08,0.03125,0.3035421669483185,17.961624145507812,0,0,0,0.0,0.0,0.0,6.188433647155762,17.961624145507812,0.0,17.961624145507812,17.76456069946289,7.0,0.04801797866821289
CCCC1NCCS1,1.1753348294618604e-10,4.286695548216812e-05,0.5071943402290344,7.5935282707214355,0,0,0,0.0,0.0,0.0,6.188433647155762,7.5935282707214355,0.0,7.5935282707214355,22.86429786682129,10.0,0.032268524169921875
CCCCCC(OCCCC)OCCCC,9.763698808056432e-15,1.7861248124972917e-06,0.664983868598938,16.061344146728516,0,0,0,0.0,0.0,0.0,6.188433647155762,16.061344146728516,0.0,16.061344146728516,32.26010513305664,17.0,0.05528402328491211
CCCCCCCCCC=CC=CC=CC=O,1.1000546058516055e-15,2.26055885121923e-09,0.5128269791603088,5.0130438804626465,0,0,0,0.0,0.0,0.0,6.188433647155762,5.0130438804626465,0.0,5.0130438804626465,34.443416595458984,22.0,0.07104659080505371
CCCCC(C=CC(=O)O)CC,6.947171245393069e-13,4.166667793015222e-07,0.6190797686576843,6.013962745666504,0,0,0,0.0,0.0,0.0,6.188433647155762,6.013962745666504,0.0,6.013962745666504,27.995271682739258,15.0,0.046782493591308594
CC(O)CC(C)(C)c1ccccc1,3.772429148261375e-18,2.870552406886162e-11,0.7905961275100708,11.1381196975708,0,0,0,0.0,0.0,0.0,6.188433647155762,11.1381196975708,0.0,11.1381196975708,40.118812561035156,18.0,0.0602412223815918
CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0,4.709506740141478e-08,0.5766934752464294,765.5814819335938,0,0,0,0.0,0.0,0.0,6.188433647155762,765.5814819335938,0.0,765.5814819335938,105.61021423339844,23.0,0.07860350608825684
CCC(=O)OC,5.714677797641343e-08,0.004629629198461771,0.6031139492988586,6.249768257141113,0,0,0,0.0,0.0,0.0,6.188433647155762,6.249768257141113,0.0,6.249768257141113,16.677642822265625,8.0,0.033307552337646484
C=CC=O,1.1350923756481279e-07,0.0625,0.8114911317825317,11.31872844696045,0,0,0,0.0,0.0,0.0,6.188433647155762,11.31872844696045,0.0,11.31872844696045,15.991381645202637,7.0,0.031067848205566406
CC(C)c1cccc(CC=O)c1,7.650313071275297e-18,5.444681858146616e-11,0.8823807835578918,9.012896537780762,0,0,0,0.0,0.0,0.0,6.188433647155762,9.012896537780762,0.0,9.012896537780762,39.41178512573242,18.0,0.06030869483947754
CCOC(=O)CC(O)C(=O)OCC,5.2739305394539584e-17,3.255206237895436e-08,0.6508234739303589,20.953481674194336,0,0,0,0.0,0.0,0.0,6.188433647155762,20.953481674194336,0.0,20.953481674194336,37.481170654296875,16.0,0.04282355308532715
CC(C)=CC(=O)C=C1COC1=O,1.8088793907115735e-17,1.3730333710271214e-11,0.8408175706863403,10.739761352539062,0,0,0,0.0,0.0,0.0,6.188433647155762,10.739761352539062,0.0,10.739761352539062,38.551239013671875,18.0,0.054197072982788086
CCCCCC(OCC)OCCC(C)C,6.101386350364571e-14,5.953752406639978e-07,0.647735595703125,11.299863815307617,0,0,0,0.0,0.0,0.0,6.188433647155762,11.299863815307617,0.0,11.299863815307617,30.427675247192383,16.0,0.03802037239074707
CCCCCCCC1CC(C)OC1=O,5.3946542411336225e-17,1.8838008486454783e-07,0.6942993402481079,32.517578125,0,0,0,0.0,0.0,0.0,6.188433647155762,32.517578125,0.0,32.517578125,37.45853805541992,17.0,0.05882740020751953
C=Cc1ccc(OC)cc1,2.0353215776170233e-14,5.086266963161279e-09,0.9820119142532349,7.256149768829346,0,0,0,0.0,0.0,0.0,6.188433647155762,7.256149768829346,0.0,7.256149768829346,31.525537490844727,16.0,0.05031323432922363
C=C1CC(C)OC(c2ccccc2)C1,8.640200381736144e-22,5.776841949679118e-14,0.8450337052345276,13.871999740600586,0,0,0,0.0,0.0,0.0,6.188433647155762,13.871999740600586,0.0,13.871999740600586,48.50044631958008,21.0,0.06817483901977539
CCCCC=CCC(=O)OC,8.359973130422915e-11,1.3395916766967275e-06,0.5403565168380737,2.825563669204712,0,0,0,0.0,0.0,0.0,6.188433647155762,2.825563669204712,0.0,2.825563669204712,23.204980850219727,14.0,0.04266619682312012
C=C1C2CC(C1OC(C)=O)C1CC=C(C)C21,1.0386382203639612e-30,2.9827574541748705e-18,0.774829626083374,39.595672607421875,0,0,0,0.0,0.0,0.0,6.188433647155762,39.595672607421875,0.0,39.595672607421875,69.03964233398438,23.0,0.09998631477355957
CCCCSSCCC,6.008438901972113e-08,0.00390625,0.39146682620048523,5.052191734313965,0,0,0,0.0,0.0,0.0,6.188433647155762,5.052191734313965,0.0,5.052191734313965,16.62751579284668,10.0,0.029781341552734375
CCCSS(=O)(=O)CCC,9.143111860679333e-16,4.521122264122823e-06,0.42379629611968994,46.29609298706055,0,0,0,0.0,0.0,0.0,6.188433647155762,46.29609298706055,0.0,46.29609298706055,34.628360748291016,13.0,0.0483088493347168
CC(=O)Cc1ccccc1,6.600712272770981e-13,6.430048937744459e-09,0.8817352056503296,3.068026304244995,0,0,0,0.0,0.0,0.0,6.188433647155762,3.068026304244995,0.0,3.068026304244995,28.046428680419922,16.0,0.03376650810241699
CC(=O)Sc1cc(C)oc1C,2.6880453269133537e-17,1.6146859405097302e-09,0.6927894949913025,18.69977569580078,0,0,0,0.0,0.0,0.0,6.188433647155762,18.69977569580078,0.0,18.69977569580078,38.15513229370117,16.0,0.045091867446899414
C=C(C)CCCC(C)CCOC(=O)C(C)C,3.534283849907358e-18,6.697957743995175e-10,0.6131805181503296,15.516256332397461,0,0,0,0.0,0.0,0.0,6.188433647155762,15.516256332397461,0.0,15.516256332397461,40.18402099609375,19.0,0.06567215919494629
CCCCCCCC=CC=O,2.994112735521526e-10,1.4288992133515421e-05,0.5572981238365173,1.8914285898208618,0,0,0,0.0,0.0,0.0,6.188433647155762,1.8914285898208618,0.0,1.8914285898208618,21.929203033447266,14.0,0.04790806770324707
CC1CCCCC1=O,1.978655433942933e-10,1.771543247741647e-05,0.7579042911529541,4.41787052154541,0,0,0,0.0,0.0,0.0,6.188433647155762,4.41787052154541,0.0,4.41787052154541,22.343433380126953,11.0,0.0468747615814209
CC(=O)OC1(C)CCCC(C)(C)C12CCC(C)O2,9.08908451997043e-28,3.553089139389261e-17,0.6911706328392029,31.75007438659668,0,0,0,0.0,0.0,0.0,6.188433647155762,31.75007438659668,0.0,31.75007438659668,62.26530838012695,22.0,0.08492231369018555
CCCCCCCCCCCC=O,8.718838429011555e-10,0.00012207025429233909,0.5777761936187744,3.071946144104004,0,0,0,0.0,0.0,0.0,6.188433647155762,3.071946144104004,0.0,3.071946144104004,20.86036491394043,15.0,0.054042816162109375
CC(C)CC(=O)OCCc1ccccc1,8.322884528355426e-19,4.252682581085132e-11,0.7866848111152649,12.935006141662598,0,0,0,0.0,0.0,0.0,6.188433647155762,12.935006141662598,0.0,12.935006141662598,41.63010787963867,21.0,0.08387160301208496
CC1CCC(C(C)C)OC(=O)C1,4.403746792087769e-16,9.565334302408246e-09,0.7871092557907104,15.601261138916016,0,0,0,0.0,0.0,0.0,6.188433647155762,15.601261138916016,0.0,15.601261138916016,35.35890579223633,15.0,0.05615949630737305
CCC(C)CC(=O)OCCC(C)C,7.468438844790426e-13,1.5070406789163826e-07,0.6008808016777039,4.819615364074707,0,0,0,0.0,0.0,0.0,6.188433647155762,4.819615364074707,0.0,4.819615364074707,27.92292022705078,15.0,0.05398058891296387
CC=C(C=O)CC,2.6436171030042033e-09,0.00043402775190770626,0.7656394243240356,5.689243793487549,0,0,0,0.0,0.0,0.0,6.188433647155762,5.689243793487549,0.0,5.689243793487549,19.751117706298828,10.0,0.03460121154785156
CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C,1.3388354998565365e-25,1.0222787277336474e-14,0.6609378457069397,31.266759872436523,0,0,0,0.0,0.0,0.0,6.188433647155762,31.266759872436523,0.0,31.266759872436523,57.2728271484375,22.0,0.07982254028320312
